Status,Revision,Reference,Exception,Deadline,Priority,Robot,Postpone,Started,Ended,Transaction Execution Time,Retry No.,Specific Data,Key,Reviewer Name,Exception Reason,Output
Abandoned,None,632564,,,Normal,Pom'sPC,,5/10/2020 9:54:58 AM,5/11/2020 10:00:00 AM,0,0,"{""DynamicProperties"":{""WIID"":""632564""}}",4695222f-b948-4a6f-8015-521858d0f474,,,
Abandoned,None,505824,,,Normal,Pom'sPC,,5/10/2020 9:57:40 AM,5/11/2020 10:00:00 AM,0,0,"{""DynamicProperties"":{""WIID"":""505824""}}",d358a01c-a11d-4fd1-9b44-c32748fed3f7,,,
Successful,None,187774,,,Normal,Pom'sPC,,5/10/2020 9:59:38 AM,5/10/2020 10:00:01 AM,23,0,"{""DynamicProperties"":{""WIID"":""187774""}}",c8f92dec-67fb-45f5-bf33-60a92708a0c3,,,"{""DynamicProperties"":{}}"
Successful,None,147464,,,Normal,Pom'sPC,,5/10/2020 10:36:40 AM,5/10/2020 10:37:00 AM,20,0,"{""DynamicProperties"":{""WIID"":""147464""}}",06676a27-3e03-431a-a957-b2536274f4bc,,,"{""DynamicProperties"":{}}"
Successful,None,108584,,,Normal,Pom'sPC,,5/10/2020 10:41:17 AM,5/10/2020 10:41:55 AM,38,0,"{""DynamicProperties"":{""WIID"":""108584""}}",8f2474ef-812f-4f64-9e3f-e5054929a277,,,"{""DynamicProperties"":{}}"
Abandoned,None,468654,,,Normal,Pom'sPC,,5/10/2020 10:45:00 AM,5/11/2020 11:00:00 AM,0,0,"{""DynamicProperties"":{""WIID"":""468654""}}",c2a79465-8de1-461e-bd6f-0b8a4f022f32,,,
Abandoned,None,943294,,,Normal,Pom'sPC,,5/10/2020 10:56:24 AM,5/11/2020 11:00:00 AM,0,0,"{""DynamicProperties"":{""WIID"":""943294""}}",bab823f5-d554-4c96-86da-1280696811e1,,,
Successful,None,312064,,,Normal,Pom'sPC,,5/10/2020 10:58:07 AM,5/10/2020 10:58:30 AM,23,0,"{""DynamicProperties"":{""WIID"":""312064""}}",ac2ac81d-898e-418d-baac-ec11d1ff43ed,,,"{""DynamicProperties"":{}}"
Abandoned,None,496824,,,Normal,Pom'sPC,,5/10/2020 11:00:06 AM,5/11/2020 12:00:00 PM,0,0,"{""DynamicProperties"":{""WIID"":""496824""}}",7ac2e66f-eee9-40e0-9a00-bf2f77852447,,,
Abandoned,None,902494,,,Normal,Pom'sPC,,5/10/2020 11:11:51 AM,5/11/2020 12:00:00 PM,0,0,"{""DynamicProperties"":{""WIID"":""902494""}}",59fde76e-ca60-4533-8ea3-6d4eba77d31b,,,
